,Player,Team,Year,Date,Status,Opp,Month,Day,Injury
4988825,Tre'von Johnson,sdg,2019,2019-12-01,Injured Reserve,DEN,12,1, 
4988828,Forrest Lamp ,sdg,2019,2019-12-01,Injured Reserve,DEN,12,1, 
4988829,Koda Martin,sdg,2019,2019-12-01,Injured Reserve,DEN,12,1, 
4988834,Russell Okung,sdg,2019,2019-12-01,Questionable,DEN,12,1, Groin
4988837,Adrian Phillips,sdg,2019,2019-12-01,Injured Reserve,DEN,12,1, 
4988838,Mike Pouncey,sdg,2019,2019-12-01,Injured Reserve,DEN,12,1, 
4988842,Sam Tevi,sdg,2019,2019-12-01,Questionable,DEN,12,1, Knee
4988844,Andrew Vollert,sdg,2019,2019-12-01,Injured Reserve,DEN,12,1, 
4992647,Nasir Adderley,sdg,2019,2019-12-08,Injured Reserve,JAX,12,8, 
4992650,Travis Benjamin,sdg,2019,2019-12-08,Injured Reserve,JAX,12,8, 
4992651,Cortez Broughton,sdg,2019,2019-12-08,Injured Reserve,JAX,12,8, 
4992653,Dylan Cantrell,sdg,2019,2019-12-08,Injured Reserve,JAX,12,8, 
4992654,Sean Culkin,sdg,2019,2019-12-08,Injured Reserve,JAX,12,8, 
4992655,Geremy Davis ,sdg,2019,2019-12-08,Injured Reserve,JAX,12,8, 
4992658,Nick Dzubnar,sdg,2019,2019-12-08,Questionable,JAX,12,8, Concussion
4992666,Tre'von Johnson,sdg,2019,2019-12-08,Injured Reserve,JAX,12,8, 
4992669,Forrest Lamp ,sdg,2019,2019-12-08,Injured Reserve,JAX,12,8, 
4992670,Koda Martin,sdg,2019,2019-12-08,Injured Reserve,JAX,12,8, 
4992677,Denzel Perryman ,sdg,2019,2019-12-08,Out,JAX,12,8, Not Injury Related
4992679,Mike Pouncey,sdg,2019,2019-12-08,Injured Reserve,JAX,12,8, 
4992682,Roderic Teamer,sdg,2019,2019-12-08,Out,JAX,12,8, Not Injury Related
4992685,Andrew Vollert,sdg,2019,2019-12-08,Injured Reserve,JAX,12,8, 
4996488,Nasir Adderley,sdg,2019,2019-12-15,Injured Reserve,MIN,12,15, 
4996491,Travis Benjamin,sdg,2019,2019-12-15,Injured Reserve,MIN,12,15, 
4996492,Cortez Broughton,sdg,2019,2019-12-15,Injured Reserve,MIN,12,15, 
4996494,Dylan Cantrell,sdg,2019,2019-12-15,Injured Reserve,MIN,12,15, 
4996495,Sean Culkin,sdg,2019,2019-12-15,Injured Reserve,MIN,12,15, 
4996496,Geremy Davis ,sdg,2019,2019-12-15,Injured Reserve,MIN,12,15, 
4996509,Desmond King,sdg,2019,2019-12-15,Out,MIN,12,15, Not Injury Related
4996510,Forrest Lamp ,sdg,2019,2019-12-15,Injured Reserve,MIN,12,15, 
4996511,Koda Martin,sdg,2019,2019-12-15,Injured Reserve,MIN,12,15, 
4996515,Uchenna Nwosu,sdg,2019,2019-12-15,Questionable,MIN,12,15, Ankle
4996520,Mike Pouncey,sdg,2019,2019-12-15,Injured Reserve,MIN,12,15, 
4996526,Andrew Vollert,sdg,2019,2019-12-15,Injured Reserve,MIN,12,15, 
5000329,Nasir Adderley,sdg,2019,2019-12-22,Injured Reserve,OAK,12,22, 
5000332,Travis Benjamin,sdg,2019,2019-12-22,Injured Reserve,OAK,12,22, 
5000333,Cortez Broughton,sdg,2019,2019-12-22,Injured Reserve,OAK,12,22, 
5000335,Dylan Cantrell,sdg,2019,2019-12-22,Injured Reserve,OAK,12,22, 
5000336,Sean Culkin,sdg,2019,2019-12-22,Injured Reserve,OAK,12,22, 
5000337,Geremy Davis ,sdg,2019,2019-12-22,Injured Reserve,OAK,12,22, 
5000346,Justin Jackson ,sdg,2019,2019-12-22,Questionable,OAK,12,22, Hamstring
5000351,Forrest Lamp ,sdg,2019,2019-12-22,Injured Reserve,OAK,12,22, 
5000352,Koda Martin,sdg,2019,2019-12-22,Injured Reserve,OAK,12,22, 
5000357,Russell Okung,sdg,2019,2019-12-22,Doubtful,OAK,12,22, Groin
5000361,Mike Pouncey,sdg,2019,2019-12-22,Injured Reserve,OAK,12,22, 
5000367,Andrew Vollert,sdg,2019,2019-12-22,Injured Reserve,OAK,12,22, 
5004170,Nasir Adderley,sdg,2019,2019-12-29,Injured Reserve,KAN,12,29, 
5004173,Travis Benjamin,sdg,2019,2019-12-29,Injured Reserve,KAN,12,29, 
5004174,Cortez Broughton,sdg,2019,2019-12-29,Injured Reserve,KAN,12,29, 
5004176,Dylan Cantrell,sdg,2019,2019-12-29,Injured Reserve,KAN,12,29, 
5004177,Sean Culkin,sdg,2019,2019-12-29,Injured Reserve,KAN,12,29, 
5004178,Geremy Davis ,sdg,2019,2019-12-29,Injured Reserve,KAN,12,29, 
5004192,Forrest Lamp ,sdg,2019,2019-12-29,Injured Reserve,KAN,12,29, 
5004193,Koda Martin,sdg,2019,2019-12-29,Injured Reserve,KAN,12,29, 
5004198,Russell Okung,sdg,2019,2019-12-29,Out,KAN,12,29, Groin
5004202,Mike Pouncey,sdg,2019,2019-12-29,Injured Reserve,KAN,12,29, 
5004208,Andrew Vollert,sdg,2019,2019-12-29,Injured Reserve,KAN,12,29, 
5008056,Josh Carraway,ram,2019,2019-09-08,Injured Reserve,CAR,9,8, 
5008062,Dominique Hatfield,ram,2019,2019-09-08,Injured Reserve,CAR,9,8, 
5008068,Micah Kiser,ram,2019,2019-09-08,Injured Reserve,CAR,9,8, 
5008069,Justin Lawler,ram,2019,2019-09-08,Injured Reserve,CAR,9,8, 
5008079,Trevon Young,ram,2019,2019-09-08,Injured Reserve,CAR,9,8, 
5011897,Josh Carraway,ram,2019,2019-09-15,Injured Reserve,NOR,9,15, 
5011903,Dominique Hatfield,ram,2019,2019-09-15,Injured Reserve,NOR,9,15, 
5011909,Micah Kiser,ram,2019,2019-09-15,Injured Reserve,NOR,9,15, 
5011910,Justin Lawler,ram,2019,2019-09-15,Injured Reserve,NOR,9,15, 
5011920,Trevon Young,ram,2019,2019-09-15,Injured Reserve,NOR,9,15, 
5015736,Austin Blythe,ram,2019,2019-09-22,Questionable,CLE,9,22, Ankle
5015738,Josh Carraway,ram,2019,2019-09-22,Injured Reserve,CLE,9,22, 
5015740,Aaron Donald,ram,2019,2019-09-22,Questionable,CLE,9,22, Back
5015747,Tyler Higbee,ram,2019,2019-09-22,Out,CLE,9,22, Chest
5015750,Micah Kiser,ram,2019,2019-09-22,Injured Reserve,CLE,9,22, 
5015751,Justin Lawler,ram,2019,2019-09-22,Injured Reserve,CLE,9,22, 
5019579,Josh Carraway,ram,2019,2019-09-29,Injured Reserve,TAM,9,29, 
5019591,Micah Kiser,ram,2019,2019-09-29,Injured Reserve,TAM,9,29, 
5019592,Justin Lawler,ram,2019,2019-09-29,Injured Reserve,TAM,9,29, 
5023420,Josh Carraway,ram,2019,2019-10-03,Injured Reserve,SEA,10,3, 
5023425,Bryce Hager,ram,2019,2019-10-03,Out,SEA,10,3, Shoulder
5023432,Micah Kiser,ram,2019,2019-10-03,Injured Reserve,SEA,10,3, 
5023433,Justin Lawler,ram,2019,2019-10-03,Injured Reserve,SEA,10,3, 
5023440,Taylor Rapp,ram,2019,2019-10-03,Doubtful,SEA,10,3, Ankle
5027261,Josh Carraway,ram,2019,2019-10-13,Injured Reserve,SFO,10,13, 
5027265,Todd Gurley,ram,2019,2019-10-13,Doubtful,SFO,10,13, Quadricep
5027273,Micah Kiser,ram,2019,2019-10-13,Injured Reserve,SFO,10,13, 
5027274,Justin Lawler,ram,2019,2019-10-13,Injured Reserve,SFO,10,13, 
5027275,Clay Matthews,ram,2019,2019-10-13,Out,SFO,10,13, Jaw
5027282,Aqib Talib,ram,2019,2019-10-13,Out,SFO,10,13, Ribs
5031101,Malcolm Brown ,ram,2019,2019-10-20,Doubtful,ATL,10,20, Ankle
5031102,Josh Carraway,ram,2019,2019-10-20,Injured Reserve,ATL,10,20, 
5031107,Bryce Hager,ram,2019,2019-10-20,Questionable,ATL,10,20, Shoulder
5031113,John Johnson,ram,2019,2019-10-20,Injured Reserve,ATL,10,20, 
5031114,Micah Kiser,ram,2019,2019-10-20,Injured Reserve,ATL,10,20, 
5031115,Justin Lawler,ram,2019,2019-10-20,Injured Reserve,ATL,10,20, 
5031116,Clay Matthews,ram,2019,2019-10-20,Out,ATL,10,20, Jaw
5031119,Joseph Noteboom,ram,2019,2019-10-20,Injured Reserve,ATL,10,20, 
5031123,Aqib Talib,ram,2019,2019-10-20,Injured Reserve,ATL,10,20, 
5034942,Malcolm Brown ,ram,2019,2019-10-27,Out,CIN,10,27, Ankle
5034943,Josh Carraway,ram,2019,2019-10-27,Injured Reserve,CIN,10,27, 
5034948,Bryce Hager,ram,2019,2019-10-27,Out,CIN,10,27, Shoulder
5034953,Troy Hill,ram,2019,2019-10-27,Questionable,CIN,10,27, Hamstring
5034954,John Johnson,ram,2019,2019-10-27,Injured Reserve,CIN,10,27, 
5034955,Micah Kiser,ram,2019,2019-10-27,Injured Reserve,CIN,10,27, 
5034956,Justin Lawler,ram,2019,2019-10-27,Injured Reserve,CIN,10,27, 
5034957,Clay Matthews,ram,2019,2019-10-27,Out,CIN,10,27, Jaw
5034960,Joseph Noteboom,ram,2019,2019-10-27,Injured Reserve,CIN,10,27, 
5034964,Aqib Talib,ram,2019,2019-10-27,Injured Reserve,CIN,10,27, 
5038784,Josh Carraway,ram,2019,2019-11-10,Injured Reserve,PIT,11,10, 
5038785,Brandin Cooks,ram,2019,2019-11-10,Out,PIT,11,10, Concussion
5038789,Bryce Hager,ram,2019,2019-11-10,Out,PIT,11,10, Shoulder
5038795,John Johnson,ram,2019,2019-11-10,Injured Reserve,PIT,11,10, 
5038796,Micah Kiser,ram,2019,2019-11-10,Injured Reserve,PIT,11,10, 
5038797,Justin Lawler,ram,2019,2019-11-10,Injured Reserve,PIT,11,10, 
5038800,Jojo Natson,ram,2019,2019-11-10,Questionable,PIT,11,10, Illness
5038801,Joseph Noteboom,ram,2019,2019-11-10,Injured Reserve,PIT,11,10, 
5038805,Aqib Talib,ram,2019,2019-11-10,Injured Reserve,PIT,11,10, 
5042622,Brian Allen,ram,2019,2019-11-17,Injured Reserve,CHI,11,17, 
5042625,Josh Carraway,ram,2019,2019-11-17,Injured Reserve,CHI,11,17, 
5042626,Brandin Cooks,ram,2019,2019-11-17,Out,CHI,11,17, Concussion
5042628,Gerald Everett,ram,2019,2019-11-17,Questionable,CHI,11,17, Wrist
5042630,Bryce Hager,ram,2019,2019-11-17,Injured Reserve,CHI,11,17, 
5042632,Rob Havenstein,ram,2019,2019-11-17,Out,CHI,11,17, Knee
5042634,Tyler Higbee,ram,2019,2019-11-17,Questionable,CHI,11,17, Knee
5042636,John Johnson,ram,2019,2019-11-17,Injured Reserve,CHI,11,17, 
5042637,Micah Kiser,ram,2019,2019-11-17,Injured Reserve,CHI,11,17, 
5042638,Justin Lawler,ram,2019,2019-11-17,Injured Reserve,CHI,11,17, 
5042640,Johnny Mundt,ram,2019,2019-11-17,Questionable,CHI,11,17, Groin
5042642,Joseph Noteboom,ram,2019,2019-11-17,Injured Reserve,CHI,11,17, 
5042647,Darious Williams,ram,2019,2019-11-17,Out,CHI,11,17, Ankle
5046463,Brian Allen,ram,2019,2019-12-01,Injured Reserve,ARI,12,1, 
5046466,Josh Carraway,ram,2019,2019-12-01,Injured Reserve,ARI,12,1, 
5046469,Gerald Everett,ram,2019,2019-12-01,Out,ARI,12,1, Knee
5046471,Bryce Hager,ram,2019,2019-12-01,Injured Reserve,ARI,12,1, 
5046473,Rob Havenstein,ram,2019,2019-12-01,Out,ARI,12,1, Knee
5046477,John Johnson,ram,2019,2019-12-01,Injured Reserve,ARI,12,1, 
5046478,Micah Kiser,ram,2019,2019-12-01,Injured Reserve,ARI,12,1, 
5046479,Justin Lawler,ram,2019,2019-12-01,Injured Reserve,ARI,12,1, 
5046483,Joseph Noteboom,ram,2019,2019-12-01,Injured Reserve,ARI,12,1, 
5046488,Darious Williams,ram,2019,2019-12-01,Out,ARI,12,1, Ankle
5050304,Brian Allen,ram,2019,2019-12-08,Injured Reserve,SEA,12,8, 
5050307,Josh Carraway,ram,2019,2019-12-08,Injured Reserve,SEA,12,8, 
5050310,Gerald Everett,ram,2019,2019-12-08,Out,SEA,12,8, Knee
5050312,Bryce Hager,ram,2019,2019-12-08,Injured Reserve,SEA,12,8, 
5050314,Rob Havenstein,ram,2019,2019-12-08,Doubtful,SEA,12,8, Knee
5050318,John Johnson,ram,2019,2019-12-08,Injured Reserve,SEA,12,8, 
5050319,Micah Kiser,ram,2019,2019-12-08,Injured Reserve,SEA,12,8, 
5050320,Justin Lawler,ram,2019,2019-12-08,Injured Reserve,SEA,12,8, 
5050323,Jojo Natson,ram,2019,2019-12-08,Injured Reserve,SEA,12,8, 
5050324,Joseph Noteboom,ram,2019,2019-12-08,Injured Reserve,SEA,12,8, 
5054145,Brian Allen,ram,2019,2019-12-15,Injured Reserve,DAL,12,15, 
5054148,Josh Carraway,ram,2019,2019-12-15,Injured Reserve,DAL,12,15, 
5054151,Gerald Everett,ram,2019,2019-12-15,Out,DAL,12,15, Knee
5054153,Bryce Hager,ram,2019,2019-12-15,Injured Reserve,DAL,12,15, 
5054155,Rob Havenstein,ram,2019,2019-12-15,Doubtful,DAL,12,15, Knee
5054159,John Johnson,ram,2019,2019-12-15,Injured Reserve,DAL,12,15, 
5054160,Micah Kiser,ram,2019,2019-12-15,Injured Reserve,DAL,12,15, 
5054161,Justin Lawler,ram,2019,2019-12-15,Injured Reserve,DAL,12,15, 
5054164,Jojo Natson,ram,2019,2019-12-15,Injured Reserve,DAL,12,15, 
5054165,Joseph Noteboom,ram,2019,2019-12-15,Injured Reserve,DAL,12,15, 
5057986,Brian Allen,ram,2019,2019-12-21,Injured Reserve,SFO,12,21, 
5057989,Josh Carraway,ram,2019,2019-12-21,Injured Reserve,SFO,12,21, 
5057994,Bryce Hager,ram,2019,2019-12-21,Injured Reserve,SFO,12,21, 
5057999,Troy Hill,ram,2019,2019-12-21,Out,SFO,12,21, Thumb
5058000,John Johnson,ram,2019,2019-12-21,Injured Reserve,SFO,12,21, 
5058001,Micah Kiser,ram,2019,2019-12-21,Injured Reserve,SFO,12,21, 
5058002,Justin Lawler,ram,2019,2019-12-21,Injured Reserve,SFO,12,21, 
5058005,Jojo Natson,ram,2019,2019-12-21,Injured Reserve,SFO,12,21, 
5058006,Joseph Noteboom,ram,2019,2019-12-21,Injured Reserve,SFO,12,21, 
5058013,Greg Zuerlein,ram,2019,2019-12-21,Questionable,SFO,12,21, right Quadricep
5061827,Brian Allen,ram,2019,2019-12-29,Injured Reserve,ARI,12,29, 
5061830,Josh Carraway,ram,2019,2019-12-29,Injured Reserve,ARI,12,29, 
5061835,Bryce Hager,ram,2019,2019-12-29,Injured Reserve,ARI,12,29, 
5061838,Darrell Henderson,ram,2019,2019-12-29,Injured Reserve,ARI,12,29, 
5061840,Troy Hill,ram,2019,2019-12-29,Doubtful,ARI,12,29, Thumb
5061841,John Johnson,ram,2019,2019-12-29,Injured Reserve,ARI,12,29, 
5061842,Micah Kiser,ram,2019,2019-12-29,Injured Reserve,ARI,12,29, 
5061843,Justin Lawler,ram,2019,2019-12-29,Injured Reserve,ARI,12,29, 
5061846,Jojo Natson,ram,2019,2019-12-29,Injured Reserve,ARI,12,29, 
5061847,Joseph Noteboom,ram,2019,2019-12-29,Injured Reserve,ARI,12,29, 
5061849,Jalen Ramsey,ram,2019,2019-12-29,Out,ARI,12,29, Knee
5065697,Chase Allen,mia,2019,2019-09-08,Injured Reserve,BAL,9,8, 
5065698,Johnson Bademosi,mia,2019,2019-09-08,Questionable,BAL,9,8, Hip
5065714,Charles Harris,mia,2019,2019-09-08,Questionable,BAL,9,8, Wrist
5065715,Trent Harris,mia,2019,2019-09-08,Questionable,BAL,9,8, Foot
5065718,Mike Hull,mia,2019,2019-09-08,Physically Unable to Perform,BAL,9,8, 
5065720,Danny Isidora,mia,2019,2019-09-08,Questionable,BAL,9,8, Hamstring
5065727,Ricardo Louis,mia,2019,2019-09-08,Injured Reserve,BAL,9,8, 
5065728,Bobby McCain,mia,2019,2019-09-08,Questionable,BAL,9,8, Shoulder
5065732,Robert Nkemdiche,mia,2019,2019-09-08,Physically Unable to Perform,BAL,9,8, 
5065733,Kendrick Norton,mia,2019,2019-09-08,Injured Reserve,BAL,9,8, 
5065740,Cordrea Tankersley,mia,2019,2019-09-08,Physically Unable to Perform,BAL,9,8, 
5065741,Andrew Van Ginkel,mia,2019,2019-09-08,Injured Reserve,BAL,9,8, 
5065748,Albert Wilson,mia,2019,2019-09-08,Questionable,BAL,9,8, Hip
5065749,Jonathan Woodard,mia,2019,2019-09-08,Injured Reserve,BAL,9,8, 
5069538,Chase Allen,mia,2019,2019-09-15,Injured Reserve,NWE,9,15, 
5069547,Julie'n Davenport,mia,2019,2019-09-15,Injured Reserve,NWE,9,15, 
5069555,Charles Harris,mia,2019,2019-09-15,Questionable,NWE,9,15, Wrist
5069556,Trent Harris,mia,2019,2019-09-15,Questionable,NWE,9,15, Foot
5069559,Mike Hull,mia,2019,2019-09-15,Physically Unable to Perform,NWE,9,15, 
5069563,Reshad Jones,mia,2019,2019-09-15,Out,NWE,9,15, Ankle
5069564,Daniel Kilgore,mia,2019,2019-09-15,Questionable,NWE,9,15, Shoulder
5069566,Jonathan Ledbetter,mia,2019,2019-09-15,Injured Reserve,NWE,9,15, 
5069568,Ricardo Louis,mia,2019,2019-09-15,Injured Reserve,NWE,9,15, 
5069569,Bobby McCain,mia,2019,2019-09-15,Questionable,NWE,9,15, Shoulder
5069573,Robert Nkemdiche,mia,2019,2019-09-15,Physically Unable to Perform,NWE,9,15, 
5069574,Kendrick Norton,mia,2019,2019-09-15,Injured Reserve,NWE,9,15, 
5069581,Cordrea Tankersley,mia,2019,2019-09-15,Physically Unable to Perform,NWE,9,15, 
5069582,Andrew Van Ginkel,mia,2019,2019-09-15,Injured Reserve,NWE,9,15, 
5069589,Albert Wilson,mia,2019,2019-09-15,Out,NWE,9,15, Hip
5069590,Jonathan Woodard,mia,2019,2019-09-15,Injured Reserve,NWE,9,15, 
5073379,Chase Allen,mia,2019,2019-09-22,Injured Reserve,DAL,9,22, 
5073388,Julie'n Davenport,mia,2019,2019-09-22,Injured Reserve,DAL,9,22, 
5073396,Charles Harris,mia,2019,2019-09-22,Questionable,DAL,9,22, Wrist
5073397,Trent Harris,mia,2019,2019-09-22,Questionable,DAL,9,22, Foot
5073400,Mike Hull,mia,2019,2019-09-22,Physically Unable to Perform,DAL,9,22, 
5073404,Reshad Jones,mia,2019,2019-09-22,Out,DAL,9,22, Ankle
5073407,Jonathan Ledbetter,mia,2019,2019-09-22,Injured Reserve,DAL,9,22, 
5073409,Ricardo Louis,mia,2019,2019-09-22,Injured Reserve,DAL,9,22, 
5073410,Bobby McCain,mia,2019,2019-09-22,Questionable,DAL,9,22, Shoulder
5073414,Robert Nkemdiche,mia,2019,2019-09-22,Physically Unable to Perform,DAL,9,22, 
5073415,Kendrick Norton,mia,2019,2019-09-22,Injured Reserve,DAL,9,22, 
5073422,Cordrea Tankersley,mia,2019,2019-09-22,Physically Unable to Perform,DAL,9,22, 
5073423,Andrew Van Ginkel,mia,2019,2019-09-22,Injured Reserve,DAL,9,22, 
5073430,Albert Wilson,mia,2019,2019-09-22,Out,DAL,9,22, Hip
5073431,Jonathan Woodard,mia,2019,2019-09-22,Injured Reserve,DAL,9,22, 
5077220,Chase Allen,mia,2019,2019-09-29,Injured Reserve,LAC,9,29, 
5077227,James Crawford,mia,2019,2019-09-29,Injured Reserve,LAC,9,29, 
5077229,Julie'n Davenport,mia,2019,2019-09-29,Injured Reserve,LAC,9,29, 
5077230,Jesse Davis,mia,2019,2019-09-29,Questionable,LAC,9,29, Elbow
5077238,Trent Harris,mia,2019,2019-09-29,Questionable,LAC,9,29, Foot
5077241,Mike Hull,mia,2019,2019-09-29,Physically Unable to Perform,LAC,9,29, 
5077242,Allen Hurns,mia,2019,2019-09-29,Out,LAC,9,29, Concussion
5077243,Danny Isidora,mia,2019,2019-09-29,Injured Reserve,LAC,9,29, 
5077245,Reshad Jones,mia,2019,2019-09-29,Questionable,LAC,9,29, Ankle
5077248,Jonathan Ledbetter,mia,2019,2019-09-29,Injured Reserve,LAC,9,29, 
5077250,Ricardo Louis,mia,2019,2019-09-29,Injured Reserve,LAC,9,29, 
5077251,Bobby McCain,mia,2019,2019-09-29,Questionable,LAC,9,29, Hamstring
5077255,Robert Nkemdiche,mia,2019,2019-09-29,Physically Unable to Perform,LAC,9,29, 
5077256,Kendrick Norton,mia,2019,2019-09-29,Injured Reserve,LAC,9,29, 
5077259,Jamal Perry ,mia,2019,2019-09-29,Out,LAC,9,29, Groin
5077263,Cordrea Tankersley,mia,2019,2019-09-29,Physically Unable to Perform,LAC,9,29, 
5077264,Andrew Van Ginkel,mia,2019,2019-09-29,Injured Reserve,LAC,9,29, 
5077271,Albert Wilson,mia,2019,2019-09-29,Questionable,LAC,9,29, Hip
5077272,Jonathan Woodard,mia,2019,2019-09-29,Injured Reserve,LAC,9,29, 
5081061,Chase Allen,mia,2019,2019-10-13,Injured Reserve,WAS,10,13, 
5081062,Johnson Bademosi,mia,2019,2019-10-13,Questionable,WAS,10,13, Ankle
5081063,Kalen Ballage,mia,2019,2019-10-13,Questionable,WAS,10,13, Foot
5081068,James Crawford,mia,2019,2019-10-13,Injured Reserve,WAS,10,13, 
5081070,Julie'n Davenport,mia,2019,2019-10-13,Injured Reserve,WAS,10,13, 
5081071,Jesse Davis,mia,2019,2019-10-13,Questionable,WAS,10,13, Elbow
5081077,Jakeem Grant,mia,2019,2019-10-13,Questionable,WAS,10,13, Hamstring
5081079,Trent Harris,mia,2019,2019-10-13,Questionable,WAS,10,13, Foot
5081081,Xavien Howard,mia,2019,2019-10-13,Questionable,WAS,10,13, Knee
5081082,Mike Hull,mia,2019,2019-10-13,Physically Unable to Perform,WAS,10,13, 
5081084,Danny Isidora,mia,2019,2019-10-13,Injured Reserve,WAS,10,13, 
5081086,Reshad Jones,mia,2019,2019-10-13,Questionable,WAS,10,13, Ankle
5081088,Chris Lammons,mia,2019,2019-10-13,Questionable,WAS,10,13, Toe
5081089,Jonathan Ledbetter,mia,2019,2019-10-13,Injured Reserve,WAS,10,13, 
5081091,Ricardo Louis,mia,2019,2019-10-13,Injured Reserve,WAS,10,13, 
5081092,Bobby McCain,mia,2019,2019-10-13,Questionable,WAS,10,13, Hamstring
5081096,Robert Nkemdiche,mia,2019,2019-10-13,Physically Unable to Perform,WAS,10,13, 
5081097,Kendrick Norton,mia,2019,2019-10-13,Injured Reserve,WAS,10,13, 
5081100,Jamal Perry ,mia,2019,2019-10-13,Questionable,WAS,10,13, Groin
5081104,Cordrea Tankersley,mia,2019,2019-10-13,Physically Unable to Perform,WAS,10,13, 
5081105,Andrew Van Ginkel,mia,2019,2019-10-13,Injured Reserve,WAS,10,13, 
5081112,Albert Wilson,mia,2019,2019-10-13,Questionable,WAS,10,13, Calf
5081113,Jonathan Woodard,mia,2019,2019-10-13,Injured Reserve,WAS,10,13, 
5084902,Chase Allen,mia,2019,2019-10-20,Injured Reserve,BUF,10,20, 
5084909,James Crawford,mia,2019,2019-10-20,Injured Reserve,BUF,10,20, 
5084911,Julie'n Davenport,mia,2019,2019-10-20,Injured Reserve,BUF,10,20, 
5084918,Jakeem Grant,mia,2019,2019-10-20,Questionable,BUF,10,20, Hamstring
5084922,Xavien Howard,mia,2019,2019-10-20,Questionable,BUF,10,20, Knee
5084923,Mike Hull,mia,2019,2019-10-20,Physically Unable to Perform,BUF,10,20, 
5084925,Danny Isidora,mia,2019,2019-10-20,Injured Reserve,BUF,10,20, 
5084927,Reshad Jones,mia,2019,2019-10-20,Out,BUF,10,20, Chest
5084928,Daniel Kilgore,mia,2019,2019-10-20,Out,BUF,10,20, Knee
5084930,Jonathan Ledbetter,mia,2019,2019-10-20,Injured Reserve,BUF,10,20, 
5084932,Ricardo Louis,mia,2019,2019-10-20,Injured Reserve,BUF,10,20, 
5084935,Avery Moss,mia,2019,2019-10-20,Out,BUF,10,20, Ankle
5084937,Robert Nkemdiche,mia,2019,2019-10-20,Physically Unable to Perform,BUF,10,20, 
5084938,Kendrick Norton,mia,2019,2019-10-20,Injured Reserve,BUF,10,20, 
5084945,Cordrea Tankersley,mia,2019,2019-10-20,Physically Unable to Perform,BUF,10,20, 
5084946,Andrew Van Ginkel,mia,2019,2019-10-20,Injured Reserve,BUF,10,20, 
5084954,Jonathan Woodard,mia,2019,2019-10-20,Injured Reserve,BUF,10,20, 
5088742,Walt Aikens,mia,2019,2019-11-03,Questionable,NYJ,11,3, Hip
5088743,Chase Allen,mia,2019,2019-11-03,Injured Reserve,NYJ,11,3, 
5088750,James Crawford,mia,2019,2019-11-03,Injured Reserve,NYJ,11,3, 
5088752,Julie'n Davenport,mia,2019,2019-11-03,Injured Reserve,NYJ,11,3, 
5088763,Xavien Howard,mia,2019,2019-11-03,Injured Reserve,NYJ,11,3, 
5088764,Mike Hull,mia,2019,2019-11-03,Physically Unable to Perform,NYJ,11,3, 
5088766,Danny Isidora,mia,2019,2019-11-03,Injured Reserve,NYJ,11,3, 
5088768,Reshad Jones,mia,2019,2019-11-03,Doubtful,NYJ,11,3, Chest
5088769,Daniel Kilgore,mia,2019,2019-11-03,Doubtful,NYJ,11,3, Knee
5088771,Jonathan Ledbetter,mia,2019,2019-11-03,Injured Reserve,NYJ,11,3, 
5088772,Ryan Lewis,mia,2019,2019-11-03,Questionable,NYJ,11,3, Knee
5088773,Ricardo Louis,mia,2019,2019-11-03,Injured Reserve,NYJ,11,3, 
5088776,Avery Moss,mia,2019,2019-11-03,Questionable,NYJ,11,3, Ankle
5088779,Kendrick Norton,mia,2019,2019-11-03,Injured Reserve,NYJ,11,3, 
5088785,Aqib Talib,mia,2019,2019-11-03,Injured Reserve,NYJ,11,3, 
5088786,Cordrea Tankersley,mia,2019,2019-11-03,Physically Unable to Perform,NYJ,11,3, 
5088787,Andrew Van Ginkel,mia,2019,2019-11-03,Injured Reserve,NYJ,11,3, 
5088789,J'Marcus Webb,mia,2019,2019-11-03,Questionable,NYJ,11,3, Quadricep
5088790,Ken Webster,mia,2019,2019-11-03,Out,NYJ,11,3, Ankle
5088795,Jonathan Woodard,mia,2019,2019-11-03,Injured Reserve,NYJ,11,3, 
5092584,Chase Allen,mia,2019,2019-11-10,Injured Reserve,IND,11,10, 
5092588,Evan Boehm,mia,2019,2019-11-10,Questionable,IND,11,10, Hip
5092591,James Crawford,mia,2019,2019-11-10,Injured Reserve,IND,11,10, 
5092593,Julie'n Davenport,mia,2019,2019-11-10,Injured Reserve,IND,11,10, 
5092599,Davon Godchaux,mia,2019,2019-11-10,Questionable,IND,11,10, Shoulder
5092604,Xavien Howard,mia,2019,2019-11-10,Injured Reserve,IND,11,10, 
5092605,Mike Hull,mia,2019,2019-11-10,Physically Unable to Perform,IND,11,10, 
5092607,Danny Isidora,mia,2019,2019-11-10,Injured Reserve,IND,11,10, 
5092609,Reshad Jones,mia,2019,2019-11-10,Out,IND,11,10, Chest
5092610,Daniel Kilgore,mia,2019,2019-11-10,Questionable,IND,11,10, Knee
5092612,Jonathan Ledbetter,mia,2019,2019-11-10,Injured Reserve,IND,11,10, 
5092614,Ricardo Louis,mia,2019,2019-11-10,Injured Reserve,IND,11,10, 
5092617,Avery Moss,mia,2019,2019-11-10,Questionable,IND,11,10, Ankle
5092620,Kendrick Norton,mia,2019,2019-11-10,Injured Reserve,IND,11,10, 
5092626,Aqib Talib,mia,2019,2019-11-10,Injured Reserve,IND,11,10, 
5092627,Cordrea Tankersley,mia,2019,2019-11-10,Physically Unable to Perform,IND,11,10, 
