16,2019-12-29,ATL,@,TAM,W 28-22,P,0,0.0%,0,0.0%,8,29.6%,,,,/players/A/AlleRy01.htm,2019
,Total,,,,,,0,,0,,74,,,,,/players/A/AlleRy01.htm,2019
8,2020-11-08,TEN,,CHI,W 24-17,P,0,0.0%,0,0.0%,14,42.4%,,,,/players/A/AlleRy01.htm,2020
12,2020-12-06,IND,@,HOU,W 26-20,P,0,0.0%,0,0.0%,9,32.1%,,,,/players/A/AlleRy01.htm,2020
13,2020-12-13,IND,@,LVR,W 44-27,P,0,0.0%,0,0.0%,9,31.0%,,,,/players/A/AlleRy01.htm,2020
,Total,,,,,,0,,0,,32,,,,,/players/A/AlleRy01.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AlleZa01.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AlleZa01.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AlleZa01.htm,2018
1,2019-09-08,ARI,,DET,T 27-27,DL,0,0.0%,62,73.8%,11,27.5%,,,,/players/A/AlleZa01.htm,2019
2,2019-09-15,ARI,@,BAL,L 17-23,DL,0,0.0%,44,57.1%,0,0.0%,,,,/players/A/AlleZa01.htm,2019
3,2019-09-22,ARI,,CAR,L 20-38,DL,0,0.0%,35,58.3%,6,20.0%,,,,/players/A/AlleZa01.htm,2019
4,2019-09-29,ARI,,SEA,L 10-27,DL,0,0.0%,3,4.8%,3,12.0%,,,,/players/A/AlleZa01.htm,2019
,Total,,,,,,0,,144,,20,,,,,/players/A/AlleZa01.htm,2019
1,2020-09-13,ARI,@,SFO,W 24-20,DE,0,0.0%,31,50.0%,5,17.9%,,,,/players/A/AlleZa01.htm,2020
2,2020-09-20,ARI,,WAS,W 30-15,DL,0,0.0%,14,21.2%,4,14.3%,,,,/players/A/AlleZa01.htm,2020
3,2020-09-27,ARI,,DET,L 23-26,DL,0,0.0%,17,25.8%,8,28.6%,,,,/players/A/AlleZa01.htm,2020
4,2020-10-04,ARI,@,CAR,L 21-31,DL,0,0.0%,57,75.0%,6,24.0%,,,,/players/A/AlleZa01.htm,2020
5,2020-10-11,ARI,@,NYJ,W 30-10,DL,0,0.0%,44,63.8%,5,20.0%,,,,/players/A/AlleZa01.htm,2020
6,2020-10-19,ARI,@,DAL,W 38-10,DL,0,0.0%,35,39.3%,3,11.1%,,,,/players/A/AlleZa01.htm,2020
7,2020-10-25,ARI,,SEA,W 37-34,DL,0,0.0%,7,8.3%,1,3.0%,,,,/players/A/AlleZa01.htm,2020
11,2020-11-29,ARI,@,NWE,L 17-20,DE,0,0.0%,42,79.2%,1,4.5%,,,,/players/A/AlleZa01.htm,2020
12,2020-12-06,ARI,,LAR,L 28-38,DE,0,0.0%,36,43.9%,0,0.0%,,,,/players/A/AlleZa01.htm,2020
13,2020-12-13,ARI,@,NYG,W 26-7,DE,0,0.0%,36,73.5%,4,13.8%,,,,/players/A/AlleZa01.htm,2020
14,2020-12-20,ARI,,PHI,W 33-26,DE,0,0.0%,75,89.3%,3,10.0%,,,,/players/A/AlleZa01.htm,2020
15,2020-12-26,ARI,,SFO,L 12-20,DL,0,0.0%,49,87.5%,7,29.2%,,,,/players/A/AlleZa01.htm,2020
16,2021-01-03,ARI,@,LAR,L 7-18,DL,0,0.0%,62,84.9%,5,20.0%,,,,/players/A/AlleZa01.htm,2020
,Total,,,,,,0,,505,,52,,,,,/players/A/AlleZa01.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AlliGe01.htm,2020
1,2016-09-11,MIA,@,SEA,L 10-12,LB,0,0.0%,82,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2016
2,2016-09-18,MIA,@,NWE,L 24-31,LB,0,0.0%,80,100.0%,1,3.6%,,,,/players/A/AlonKi00.htm,2016
3,2016-09-25,MIA,,CLE,W 30-24,LB,0,0.0%,82,100.0%,1,2.9%,,,,/players/A/AlonKi00.htm,2016
4,2016-09-29,MIA,@,CIN,L 7-22,LB,0,0.0%,70,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2016
5,2016-10-09,MIA,,TEN,L 17-30,LB,0,0.0%,74,100.0%,1,3.4%,,,,/players/A/AlonKi00.htm,2016
6,2016-10-16,MIA,,PIT,W 30-15,LB,0,0.0%,55,100.0%,3,11.5%,,,,/players/A/AlonKi00.htm,2016
7,2016-10-23,MIA,,BUF,W 28-25,LB,0,0.0%,56,98.2%,1,3.1%,,,,/players/A/AlonKi00.htm,2016
8,2016-11-06,MIA,,NYJ,W 27-23,LB,0,0.0%,58,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2016
9,2016-11-13,MIA,@,SDG,W 31-24,LB,0,0.0%,77,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2016
10,2016-11-20,MIA,@,LAR,W 14-10,LB,0,0.0%,62,100.0%,2,6.9%,,,,/players/A/AlonKi00.htm,2016
11,2016-11-27,MIA,,SFO,W 31-24,LB,0,0.0%,78,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2016
12,2016-12-04,MIA,@,BAL,L 6-38,LB,0,0.0%,46,63.9%,2,8.3%,,,,/players/A/AlonKi00.htm,2016
14,2016-12-17,MIA,@,NYJ,W 34-13,LB,0,0.0%,70,92.1%,0,0.0%,,,,/players/A/AlonKi00.htm,2016
15,2016-12-24,MIA,@,BUF,W 34-31,LB,0,0.0%,92,100.0%,1,2.8%,,,,/players/A/AlonKi00.htm,2016
16,2017-01-01,MIA,,NWE,L 14-35,LB,0,0.0%,67,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2016
,Total,,,,,,0,,1049,,12,,,,,/players/A/AlonKi00.htm,2016
1,2017-09-17,MIA,@,LAC,W 19-17,LB,0,0.0%,58,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2017
2,2017-09-24,MIA,@,NYJ,L 6-20,LB,0,0.0%,63,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2017
3,2017-10-01,MIA,,NOR,L 0-20,LB,0,0.0%,74,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2017
4,2017-10-08,MIA,,TEN,W 16-10,LB,0,0.0%,59,100.0%,1,3.2%,,,,/players/A/AlonKi00.htm,2017
5,2017-10-15,MIA,@,ATL,W 20-17,LB,0,0.0%,57,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2017
6,2017-10-22,MIA,,NYJ,W 31-28,LB,0,0.0%,56,100.0%,1,3.0%,,,,/players/A/AlonKi00.htm,2017
7,2017-10-26,MIA,@,BAL,L 0-40,LB,0,0.0%,65,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2017
8,2017-11-05,MIA,,OAK,L 24-27,LB,0,0.0%,64,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2017
9,2017-11-13,MIA,@,CAR,L 21-45,LB,0,0.0%,73,100.0%,1,3.6%,,,,/players/A/AlonKi00.htm,2017
10,2017-11-19,MIA,,TAM,L 20-30,LB,0,0.0%,66,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2017
11,2017-11-26,MIA,@,NWE,L 17-35,LB,0,0.0%,70,100.0%,1,3.7%,,,,/players/A/AlonKi00.htm,2017
12,2017-12-03,MIA,,DEN,W 35-9,LB,0,0.0%,61,84.7%,1,2.9%,,,,/players/A/AlonKi00.htm,2017
13,2017-12-11,MIA,,NWE,W 27-20,LB,0,0.0%,61,100.0%,4,11.8%,,,,/players/A/AlonKi00.htm,2017
14,2017-12-17,MIA,@,BUF,L 16-24,LLB,0,0.0%,62,100.0%,1,3.7%,,,,/players/A/AlonKi00.htm,2017
15,2017-12-24,MIA,@,KAN,L 13-29,LB,0,0.0%,79,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2017
16,2017-12-31,MIA,,BUF,L 16-22,LB,0,0.0%,40,59.7%,0,0.0%,,,,/players/A/AlonKi00.htm,2017
,Total,,,,,,0,,1008,,10,,,,,/players/A/AlonKi00.htm,2017
1,2018-09-09,MIA,,TEN,W 27-20,LB,0,0.0%,69,100.0%,1,3.6%,,,,/players/A/AlonKi00.htm,2018
2,2018-09-16,MIA,@,NYJ,W 20-12,LB,0,0.0%,65,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2018
3,2018-09-23,MIA,,OAK,W 28-20,LB,0,0.0%,76,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2018
4,2018-09-30,MIA,@,NWE,L 7-38,LB,0,0.0%,81,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2018
5,2018-10-07,MIA,@,CIN,L 17-27,LB,0,0.0%,60,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2018
6,2018-10-14,MIA,,CHI,W 31-28,LB,0,0.0%,70,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2018
7,2018-10-21,MIA,,DET,L 21-32,LB,0,0.0%,64,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2018
8,2018-10-25,MIA,@,HOU,L 23-42,LB,0,0.0%,61,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2018
9,2018-11-04,MIA,,NYJ,W 13-6,LB,0,0.0%,66,100.0%,1,3.6%,,,,/players/A/AlonKi00.htm,2018
10,2018-11-11,MIA,@,GNB,L 12-31,LB,0,0.0%,57,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2018
11,2018-11-25,MIA,@,IND,L 24-27,LB,0,0.0%,69,100.0%,2,6.9%,,,,/players/A/AlonKi00.htm,2018
12,2018-12-02,MIA,,BUF,W 21-17,LB,0,0.0%,72,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2018
13,2018-12-09,MIA,,NWE,W 34-33,LB,0,0.0%,81,100.0%,1,3.1%,,,,/players/A/AlonKi00.htm,2018
14,2018-12-16,MIA,@,MIN,L 17-41,LB,0,0.0%,69,100.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2018
16,2018-12-30,MIA,@,BUF,L 17-42,LLB,0,0.0%,44,71.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2018
,Total,,,,,,0,,1004,,5,,,,,/players/A/AlonKi00.htm,2018
1,2019-09-09,NOR,,HOU,W 30-28,LB,0,0.0%,0,0.0%,11,36.7%,,,,/players/A/AlonKi00.htm,2019
2,2019-09-15,NOR,@,LAR,L 9-27,LB,0,0.0%,4,6.0%,2,7.4%,,,,/players/A/AlonKi00.htm,2019
3,2019-09-22,NOR,@,SEA,W 33-27,LB,0,0.0%,10,12.0%,2,7.1%,,,,/players/A/AlonKi00.htm,2019
4,2019-09-29,NOR,,DAL,W 12-10,LB,0,0.0%,11,19.0%,0,0.0%,,,,/players/A/AlonKi00.htm,2019
5,2019-10-06,NOR,,TAM,W 31-24,LB,0,0.0%,10,17.5%,0,0.0%,,,,/players/A/AlonKi00.htm,2019
6,2019-10-13,NOR,@,JAX,W 13-6,LB,0,0.0%,17,29.3%,0,0.0%,,,,/players/A/AlonKi00.htm,2019
7,2019-10-20,NOR,@,CHI,W 36-25,LB,0,0.0%,38,59.4%,0,0.0%,,,,/players/A/AlonKi00.htm,2019
8,2019-10-27,NOR,,ARI,W 31-9,LB,0,0.0%,20,40.8%,0,0.0%,,,,/players/A/AlonKi00.htm,2019
9,2019-11-10,NOR,,ATL,L 9-26,LB,0,0.0%,34,44.7%,0,0.0%,,,,/players/A/AlonKi00.htm,2019
10,2019-11-17,NOR,@,TAM,W 34-17,LB,0,0.0%,45,67.2%,1,3.8%,,,,/players/A/AlonKi00.htm,2019
11,2019-11-24,NOR,,CAR,W 34-31,LB,0,0.0%,45,60.8%,0,0.0%,,,,/players/A/AlonKi00.htm,2019
12,2019-11-28,NOR,@,ATL,W 26-18,LB,0,0.0%,29,31.9%,1,3.3%,,,,/players/A/AlonKi00.htm,2019
16,2019-12-29,NOR,@,CAR,W 42-10,LB,0,0.0%,22,31.0%,2,6.5%,,,,/players/A/AlonKi00.htm,2019
,Total,,,,,,0,,285,,19,,,,,/players/A/AlonKi00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AlonKi00.htm,2020
3,2016-09-25,JAX,,BAL,L 17-19,DE,0,0.0%,30,44.8%,5,16.1%,,,,/players/A/AluaTy99.htm,2016
4,2016-10-02,JAX,,IND,W 30-27,DE,3,4.2%,30,38.5%,10,32.3%,,,,/players/A/AluaTy99.htm,2016
5,2016-10-16,JAX,@,CHI,W 17-16,DE,5,8.3%,22,27.5%,0,0.0%,,,,/players/A/AluaTy99.htm,2016
6,2016-10-23,JAX,,OAK,L 16-33,DE,0,0.0%,33,45.8%,10,27.8%,,,,/players/A/AluaTy99.htm,2016
7,2016-10-27,JAX,@,TEN,L 22-36,DE,0,0.0%,45,67.2%,6,20.0%,,,,/players/A/AluaTy99.htm,2016
8,2016-11-06,JAX,@,KAN,L 14-19,DE,1,1.3%,40,69.0%,4,14.3%,,,,/players/A/AluaTy99.htm,2016
9,2016-11-13,JAX,,HOU,L 21-24,DE,0,0.0%,28,44.4%,1,4.0%,,,,/players/A/AluaTy99.htm,2016
10,2016-11-20,JAX,@,DET,L 19-26,DE,0,0.0%,23,40.4%,4,12.5%,,,,/players/A/AluaTy99.htm,2016
11,2016-11-27,JAX,@,BUF,L 21-28,DE,0,0.0%,39,70.9%,6,21.4%,,,,/players/A/AluaTy99.htm,2016
12,2016-12-04,JAX,,DEN,L 10-20,DE,0,0.0%,40,72.7%,6,18.2%,,,,/players/A/AluaTy99.htm,2016
13,2016-12-11,JAX,,MIN,L 16-25,DE,0,0.0%,52,78.8%,12,37.5%,,,,/players/A/AluaTy99.htm,2016
14,2016-12-18,JAX,@,HOU,L 20-21,DE,1,1.9%,45,53.6%,10,28.6%,,,,/players/A/AluaTy99.htm,2016
15,2016-12-24,JAX,,TEN,W 38-17,DE,1,1.4%,37,52.1%,11,32.4%,,,,/players/A/AluaTy99.htm,2016
16,2017-01-01,JAX,@,IND,L 20-24,DE,0,0.0%,44,62.0%,11,36.7%,,,,/players/A/AluaTy99.htm,2016
,Total,,,,,,11,,508,,96,,,,,/players/A/AluaTy99.htm,2016
1,2017-09-10,PIT,@,CLE,W 21-18,DT,0,0.0%,54,81.8%,2,8.0%,,,,/players/A/AluaTy99.htm,2017
2,2017-09-17,PIT,,MIN,W 26-9,DB,0,0.0%,53,81.5%,2,6.5%,,,,/players/A/AluaTy99.htm,2017
3,2017-09-24,PIT,@,CHI,L 17-23,RDE,0,0.0%,57,87.7%,4,14.8%,,,,/players/A/AluaTy99.htm,2017
4,2017-10-01,PIT,@,BAL,W 26-9,DT,0,0.0%,14,20.3%,1,4.0%,,,,/players/A/AluaTy99.htm,2017
5,2017-10-08,PIT,,JAX,L 9-30,DT,0,0.0%,13,24.1%,2,7.7%,,,,/players/A/AluaTy99.htm,2017
6,2017-10-15,PIT,@,KAN,W 19-13,DT,0,0.0%,7,13.0%,0,0.0%,,,,/players/A/AluaTy99.htm,2017
7,2017-10-22,PIT,,CIN,W 29-14,RDE,0,0.0%,41,80.4%,2,7.4%,,,,/players/A/AluaTy99.htm,2017
8,2017-10-29,PIT,@,DET,W 20-15,RDE,0,0.0%,53,74.6%,3,11.1%,,,,/players/A/AluaTy99.htm,2017
9,2017-11-12,PIT,@,IND,W 20-17,DE,0,0.0%,11,18.6%,2,6.7%,,,,/players/A/AluaTy99.htm,2017
10,2017-11-16,PIT,,TEN,W 40-17,DE,0,0.0%,15,23.1%,0,0.0%,,,,/players/A/AluaTy99.htm,2017
11,2017-11-26,PIT,,GNB,W 31-28,DE,0,0.0%,7,12.7%,5,17.9%,,,,/players/A/AluaTy99.htm,2017
12,2017-12-04,PIT,@,CIN,W 23-20,DE,0,0.0%,11,17.2%,3,11.1%,,,,/players/A/AluaTy99.htm,2017
13,2017-12-10,PIT,,BAL,W 39-38,DE,0,0.0%,14,21.9%,5,14.3%,,,,/players/A/AluaTy99.htm,2017
14,2017-12-17,PIT,,NWE,L 24-27,DE,0,0.0%,18,30.5%,3,12.0%,,,,/players/A/AluaTy99.htm,2017
15,2017-12-25,PIT,@,HOU,W 34-6,DE,0,0.0%,17,30.9%,1,3.8%,,,,/players/A/AluaTy99.htm,2017
16,2017-12-31,PIT,,CLE,W 28-24,LDE,0,0.0%,49,75.4%,4,14.8%,,,,/players/A/AluaTy99.htm,2017
,Total,,,,,,0,,434,,39,,,,,/players/A/AluaTy99.htm,2017
1,2018-09-09,PIT,@,CLE,T 21-21,DE,0,0.0%,29,32.6%,2,5.6%,,,,/players/A/AluaTy99.htm,2018
3,2018-09-24,PIT,@,TAM,W 30-27,DE,0,0.0%,27,37.0%,1,3.1%,,,,/players/A/AluaTy99.htm,2018
4,2018-09-30,PIT,,BAL,L 14-26,DE,0,0.0%,25,32.9%,2,6.9%,,,,/players/A/AluaTy99.htm,2018
5,2018-10-07,PIT,,ATL,W 41-17,DE,0,0.0%,29,40.3%,2,7.4%,,,,/players/A/AluaTy99.htm,2018
6,2018-10-14,PIT,@,CIN,W 28-21,DE,0,0.0%,13,21.3%,1,3.7%,,,,/players/A/AluaTy99.htm,2018
7,2018-10-28,PIT,,CLE,W 33-18,DE,0,0.0%,19,29.7%,3,10.0%,,,,/players/A/AluaTy99.htm,2018
8,2018-11-04,PIT,@,BAL,W 23-16,DE,0,0.0%,13,21.3%,1,4.0%,,,,/players/A/AluaTy99.htm,2018
9,2018-11-08,PIT,,CAR,W 52-21,DE,0,0.0%,19,33.3%,2,6.5%,,,,/players/A/AluaTy99.htm,2018
10,2018-11-18,PIT,@,JAX,W 20-16,DE,0,0.0%,39,56.5%,4,13.3%,,,,/players/A/AluaTy99.htm,2018
11,2018-11-25,PIT,@,DEN,L 17-24,DE,0,0.0%,36,63.2%,4,14.8%,,,,/players/A/AluaTy99.htm,2018
12,2018-12-02,PIT,,LAC,L 30-33,DE,0,0.0%,11,17.5%,2,6.7%,,,,/players/A/AluaTy99.htm,2018
13,2018-12-09,PIT,@,OAK,L 21-24,DE,0,0.0%,10,14.9%,0,0.0%,,,,/players/A/AluaTy99.htm,2018
14,2018-12-16,PIT,,NWE,W 17-10,DE,0,0.0%,16,25.8%,1,5.0%,,,,/players/A/AluaTy99.htm,2018
15,2018-12-23,PIT,@,NOR,L 28-31,DE,0,0.0%,15,22.7%,1,3.4%,,,,/players/A/AluaTy99.htm,2018
16,2018-12-30,PIT,,CIN,W 16-13,DE,0,0.0%,10,20.4%,1,3.8%,,,,/players/A/AluaTy99.htm,2018
,Total,,,,,,0,,311,,27,,,,,/players/A/AluaTy99.htm,2018
1,2019-09-08,PIT,@,NWE,L 3-33,DE,0,0.0%,29,41.4%,5,19.2%,,,,/players/A/AluaTy99.htm,2019
2,2019-09-15,PIT,,SEA,L 26-28,DE,0,0.0%,19,24.4%,2,6.7%,,,,/players/A/AluaTy99.htm,2019
3,2019-09-22,PIT,@,SFO,L 20-24,DE,0,0.0%,35,44.3%,5,18.5%,,,,/players/A/AluaTy99.htm,2019
4,2019-09-30,PIT,,CIN,W 27-3,DE,0,0.0%,19,28.8%,6,27.3%,,,,/players/A/AluaTy99.htm,2019
5,2019-10-06,PIT,,BAL,L 23-26,DE,1,1.7%,13,16.5%,2,6.7%,,,,/players/A/AluaTy99.htm,2019
6,2019-10-13,PIT,@,LAC,W 24-17,DE,0,0.0%,25,40.3%,5,20.0%,,,,/players/A/AluaTy99.htm,2019
7,2019-10-28,PIT,,MIA,W 27-14,DE,0,0.0%,22,36.7%,2,9.1%,,,,/players/A/AluaTy99.htm,2019
8,2019-11-03,PIT,,IND,W 26-24,DE,0,0.0%,35,50.0%,4,15.4%,,,,/players/A/AluaTy99.htm,2019
9,2019-11-10,PIT,,LAR,W 17-12,DE,0,0.0%,20,26.7%,3,9.1%,,,,/players/A/AluaTy99.htm,2019
10,2019-11-14,PIT,@,CLE,L 7-21,DE,0,0.0%,28,40.0%,5,19.2%,,,,/players/A/AluaTy99.htm,2019
11,2019-11-24,PIT,@,CIN,W 16-10,DE,0,0.0%,21,36.8%,2,6.7%,,,,/players/A/AluaTy99.htm,2019
12,2019-12-01,PIT,,CLE,W 20-13,DE,0,0.0%,25,37.9%,4,16.7%,,,,/players/A/AluaTy99.htm,2019
13,2019-12-08,PIT,@,ARI,W 23-17,DE,0,0.0%,24,41.4%,5,20.8%,,,,/players/A/AluaTy99.htm,2019
14,2019-12-15,PIT,,BUF,L 10-17,DE,0,0.0%,39,60.0%,5,21.7%,,,,/players/A/AluaTy99.htm,2019
15,2019-12-22,PIT,@,NYJ,L 10-16,DE,0,0.0%,36,59.0%,4,14.8%,,,,/players/A/AluaTy99.htm,2019
16,2019-12-29,PIT,@,BAL,L 10-28,DE,0,0.0%,42,61.8%,6,20.7%,,,,/players/A/AluaTy99.htm,2019
,Total,,,,,,1,,432,,65,,,,,/players/A/AluaTy99.htm,2019
1,2020-09-14,PIT,@,NYG,W 26-16,DT,0,0.0%,32,47.1%,2,7.7%,,,,/players/A/AluaTy99.htm,2020
2,2020-09-20,PIT,,DEN,W 26-21,DT,0,0.0%,33,42.9%,4,13.3%,,,,/players/A/AluaTy99.htm,2020
3,2020-09-27,PIT,,HOU,W 28-21,DE,0,0.0%,23,48.9%,3,10.7%,,,,/players/A/AluaTy99.htm,2020
4,2020-10-11,PIT,,PHI,W 38-29,DE,0,0.0%,21,35.6%,4,15.4%,,,,/players/A/AluaTy99.htm,2020
5,2020-10-18,PIT,,CLE,W 38-7,DE,0,0.0%,26,45.6%,1,3.7%,,,,/players/A/AluaTy99.htm,2020
6,2020-10-25,PIT,@,TEN,W 27-24,DE,0,0.0%,34,59.6%,5,17.9%,,,,/players/A/AluaTy99.htm,2020
7,2020-11-01,PIT,@,BAL,W 28-24,DE,0,0.0%,6,7.3%,1,3.8%,,,,/players/A/AluaTy99.htm,2020
9,2020-11-15,PIT,,CIN,W 36-10,DE,0,0.0%,19,29.2%,2,5.3%,,,,/players/A/AluaTy99.htm,2020
10,2020-11-22,PIT,@,JAX,W 27-3,DE,0,0.0%,31,53.4%,5,17.9%,,,,/players/A/AluaTy99.htm,2020
11,2020-12-02,PIT,,BAL,W 19-14,DE,0,0.0%,44,83.0%,2,8.0%,,,,/players/A/AluaTy99.htm,2020
12,2020-12-07,PIT,,WAS,L 17-23,DE,0,0.0%,29,40.3%,5,15.6%,,,,/players/A/AluaTy99.htm,2020
13,2020-12-13,PIT,@,BUF,L 15-26,DE,0,0.0%,36,48.0%,5,17.9%,,,,/players/A/AluaTy99.htm,2020
14,2020-12-21,PIT,@,CIN,L 17-27,DE,0,0.0%,30,53.6%,6,18.8%,,,,/players/A/AluaTy99.htm,2020
15,2020-12-27,PIT,,IND,W 28-24,DE,0,0.0%,33,47.8%,3,10.0%,,,,/players/A/AluaTy99.htm,2020
16,2021-01-03,PIT,@,CLE,L 22-24,DE,0,0.0%,51,82.3%,3,12.0%,,,,/players/A/AluaTy99.htm,2020
,Total,,,,,,0,,448,,51,,,,,/players/A/AluaTy99.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AlufAu00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AlufAu00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AlufAu00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AlufAu00.htm,2019
14,2020-12-20,HOU,@,IND,L 20-27,DT,0,0.0%,16,29.1%,5,21.7%,,,,/players/A/AlufAu00.htm,2020
15,2020-12-27,HOU,,CIN,L 31-37,DT,0,0.0%,21,27.6%,8,25.0%,,,,/players/A/AlufAu00.htm,2020
16,2021-01-03,HOU,,TEN,L 38-41,DT,0,0.0%,29,40.8%,6,17.6%,,,,/players/A/AlufAu00.htm,2020
,Total,,,,,,0,,66,,19,,,,,/players/A/AlufAu00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AmadUg00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AmadUg00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AmadUg00.htm,2018
1,2019-09-08,SEA,,CIN,W 21-20,FS,0,0.0%,20,26.7%,12,40.0%,,,,/players/A/AmadUg00.htm,2019
2,2019-09-15,SEA,@,PIT,W 28-26,FS,0,0.0%,1,1.8%,7,23.3%,,,,/players/A/AmadUg00.htm,2019
3,2019-09-22,SEA,,NOR,L 27-33,FS,0,0.0%,0,0.0%,13,46.4%,,,,/players/A/AmadUg00.htm,2019
4,2019-09-29,SEA,@,ARI,W 27-10,FS,0,0.0%,0,0.0%,14,56.0%,,,,/players/A/AmadUg00.htm,2019
5,2019-10-03,SEA,,LAR,W 30-29,FS,0,0.0%,0,0.0%,13,41.9%,,,,/players/A/AmadUg00.htm,2019
6,2019-10-13,SEA,@,CLE,W 32-28,FS,0,0.0%,0,0.0%,13,50.0%,,,,/players/A/AmadUg00.htm,2019
7,2019-10-20,SEA,,BAL,L 16-30,FS,0,0.0%,0,0.0%,11,37.9%,,,,/players/A/AmadUg00.htm,2019
8,2019-10-27,SEA,@,ATL,W 27-20,FS,0,0.0%,0,0.0%,17,68.0%,,,,/players/A/AmadUg00.htm,2019
9,2019-11-03,SEA,,TAM,W 40-34,FS,0,0.0%,0,0.0%,21,58.3%,,,,/players/A/AmadUg00.htm,2019
10,2019-11-11,SEA,@,SFO,W 27-24,FS,0,0.0%,0,0.0%,25,71.4%,,,,/players/A/AmadUg00.htm,2019
11,2019-11-24,SEA,@,PHI,W 17-9,FS,0,0.0%,0,0.0%,18,81.8%,,,,/players/A/AmadUg00.htm,2019
12,2019-12-02,SEA,,MIN,W 37-30,FS,0,0.0%,0,0.0%,20,60.6%,,,,/players/A/AmadUg00.htm,2019
13,2019-12-08,SEA,@,LAR,L 12-28,FS,0,0.0%,0,0.0%,12,48.0%,,,,/players/A/AmadUg00.htm,2019
14,2019-12-15,SEA,@,CAR,W 30-24,FS,0,0.0%,25,34.7%,19,67.9%,,,,/players/A/AmadUg00.htm,2019
15,2019-12-22,SEA,,ARI,L 13-27,FS,0,0.0%,21,30.4%,16,50.0%,,,,/players/A/AmadUg00.htm,2019
16,2019-12-29,SEA,,SFO,L 21-26,FS,0,0.0%,9,18.0%,15,68.2%,,,,/players/A/AmadUg00.htm,2019
,Total,,,,,,0,,76,,246,,,,,/players/A/AmadUg00.htm,2019
1,2020-09-13,SEA,@,ATL,W 38-25,DB,0,0.0%,0,0.0%,15,51.7%,,,,/players/A/AmadUg00.htm,2020
2,2020-09-20,SEA,,NWE,W 35-30,FS,0,0.0%,47,65.3%,12,42.9%,,,,/players/A/AmadUg00.htm,2020
3,2020-09-27,SEA,,DAL,W 38-31,FS,0,0.0%,69,84.1%,7,20.6%,,,,/players/A/AmadUg00.htm,2020
4,2020-10-04,SEA,@,MIA,W 31-23,FS,0,0.0%,48,67.6%,3,11.5%,,,,/players/A/AmadUg00.htm,2020
5,2020-10-11,SEA,,MIN,W 27-26,FS,0,0.0%,28,32.2%,10,40.0%,,,,/players/A/AmadUg00.htm,2020
6,2020-10-25,SEA,@,ARI,L 34-37,FS,0,0.0%,41,48.8%,12,36.4%,,,,/players/A/AmadUg00.htm,2020
9,2020-11-15,SEA,@,LAR,L 16-23,FS,0,0.0%,37,52.9%,1,4.2%,,,,/players/A/AmadUg00.htm,2020
10,2020-11-19,SEA,,ARI,W 28-21,FS,0,0.0%,47,70.1%,2,7.7%,,,,/players/A/AmadUg00.htm,2020
11,2020-11-30,SEA,@,PHI,W 23-17,FS,0,0.0%,50,70.4%,6,24.0%,,,,/players/A/AmadUg00.htm,2020
12,2020-12-06,SEA,,NYG,L 12-17,FS,0,0.0%,13,23.2%,6,22.2%,,,,/players/A/AmadUg00.htm,2020
13,2020-12-13,SEA,,NYJ,W 40-3,FS,0,0.0%,39,73.6%,9,32.1%,,,,/players/A/AmadUg00.htm,2020
