Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Rushing,Rushing,Rushing,Rushing,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Kick Returns,Kick Returns,Kick Returns,Kick Returns,Scoring,Scoring,Unnamed: 27_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
6.0,2020-11-22,10.0,11.0,21.329,MIA,@,DEN,L 13-20,*,12,43,3.58,0,6,5,31,6.20,0,83.3%,5.17,,0,0,43,66%,0,0%,0,0%,/players/A/AhmeSa01,2020
7.0,2020-11-29,11.0,12.0,,MIA,@,NYJ,W 20-3,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AhmeSa01,2020
8.0,2020-12-06,12.0,13.0,,MIA,,CIN,W 19-7,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AhmeSa01,2020
9.0,2020-12-13,13.0,14.0,,MIA,,KAN,L 27-33,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AhmeSa01,2020
10.0,2020-12-20,14.0,15.0,21.357,MIA,,NWE,W 22-12,*,23,122,5.30,1,3,1,5,5.00,0,33.3%,1.67,1,1,8,44,61%,0,0%,0,0%,/players/A/AhmeSa01,2020
11.0,2020-12-26,15.0,16.0,21.363,MIA,@,LVR,W 26-25,*,6,2,0.33,0,1,1,1,1.00,0,100.0%,1.00,,0,0,15,24%,0,0%,0,0%,/players/A/AhmeSa01,2020
12.0,2021-01-03,16.0,17.0,22.005,MIA,@,BUF,L 26-56,,6,29,4.83,1,3,3,19,6.33,0,100.0%,6.33,,1,6,31,37%,0,0%,0,0%,/players/A/AhmeSa01,2020
,6 Games,,,,,,,4-2-0,,75,319,4.25,3,14,11,61,5.55,0,78.6%,4.36,1,3,20,,,,,,,/players/A/AhmeSa01,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Rushing,Rushing,Rushing,Rushing,Punt Returns,Punt Returns,Punt Returns,Punt Returns,Scoring,Scoring,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Tgt,Rec,Yds,Y/R,TD,Ctch%,Y/Tgt,Att,Yds,Y/A,TD,Ret,Yds,Y/R,TD,TD,Pts,Fmb,FL,FF,FR,Yds,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,,SFO,,ARI,L 20-24,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AiyuBr00,2020
2.0,2020-09-20,2.0,2.0,22.187,SFO,@,NYJ,W 31-13,*,3,2,21,10.50,0,66.7%,7.00,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,44,72%,0,0%,0,0%,/players/A/AiyuBr00,2020
3.0,2020-09-27,3.0,3.0,22.194,SFO,@,NYG,W 36-9,*,8,5,70,14.00,0,62.5%,8.75,3,31,10.33,1,0,0,,0,1,6,0,0,0,0,0,0,56,71%,0,0%,0,0%,/players/A/AiyuBr00,2020
4.0,2020-10-04,4.0,4.0,22.201,SFO,,PHI,L 20-25,*,5,2,18,9.00,0,40.0%,3.60,1,38,38.00,1,0,0,,0,1,6,0,0,0,0,0,0,64,88%,0,0%,0,0%,/players/A/AiyuBr00,2020
5.0,2020-10-11,5.0,5.0,22.208,SFO,,MIA,L 17-43,*,6,3,44,14.67,0,50.0%,7.33,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,62,97%,0,0%,0,0%,/players/A/AiyuBr00,2020
6.0,2020-10-18,6.0,6.0,22.215,SFO,,LAR,W 24-16,*,3,2,12,6.00,1,66.7%,4.00,0,0,,0,0,0,,0,1,6,0,0,0,0,0,0,62,85%,0,0%,0,0%,/players/A/AiyuBr00,2020
7.0,2020-10-25,7.0,7.0,22.222,SFO,@,NWE,W 33-6,*,7,6,115,19.17,0,85.7%,16.43,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,50,76%,0,0%,0,0%,/players/A/AiyuBr00,2020
8.0,2020-11-01,8.0,8.0,22.229,SFO,@,SEA,L 27-37,*,10,8,91,11.38,1,80.0%,9.10,0,0,,0,0,0,,0,1,6,0,0,0,1,5,0,63,90%,0,0%,0,0%,/players/A/AiyuBr00,2020
9.0,2020-11-05,9.0,9.0,,SFO,,GNB,L 17-34,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,/players/A/AiyuBr00,2020
10.0,2020-11-15,10.0,10.0,22.243,SFO,@,NOR,L 13-27,*,14,7,75,10.71,1,50.0%,5.36,1,-8,-8.00,0,0,0,,0,1,6,0,0,0,0,0,0,68,96%,0,0%,0,0%,/players/A/AiyuBr00,2020
11.0,2020-11-29,11.0,12.0,,SFO,@,LAR,W 23-20,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,/players/A/AiyuBr00,2020
12.0,2020-12-07,12.0,13.0,22.265,SFO,,BUF,L 24-34,,9,5,95,19.00,1,55.6%,10.56,0,0,,0,1,16,16.00,0,1,6,0,0,0,0,0,0,53,87%,0,0%,1,4%,/players/A/AiyuBr00,2020
13.0,2020-12-13,13.0,14.0,22.271,SFO,,WAS,L 15-23,*,16,10,119,11.90,0,62.5%,7.44,0,0,,0,1,10,10.00,0,0,0,0,0,0,0,0,0,74,91%,0,0%,2,6%,/players/A/AiyuBr00,2020
14.0,2020-12-20,14.0,15.0,22.278,SFO,@,DAL,L 33-41,*,13,9,73,8.11,1,69.2%,5.62,0,0,,0,0,0,,0,1,6,0,0,0,0,0,0,80,95%,0,0%,1,3%,/players/A/AiyuBr00,2020
15.0,2020-12-26,15.0,16.0,22.284,SFO,@,ARI,W 20-12,*,2,1,15,15.00,0,50.0%,7.50,1,16,16.00,0,0,0,,0,0,0,0,0,0,0,0,0,52,93%,0,0%,1,4%,/players/A/AiyuBr00,2020
16.0,2021-01-03,16.0,17.0,,SFO,,SEA,L 23-26,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AiyuBr00,2020
,12 Games,,,,,,,5-7-0,,96,60,748,12.47,5,62.5%,7.79,6,77,12.83,2,2,26,13.00,0,7,42,0,0,0,1,5,0,,,,,,,/players/A/AiyuBr00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Rushing,Rushing,Rushing,Rushing,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Scoring,Scoring,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Att,Yds,Y/A,TD,Tgt,Rec,Yds,Y/R,TD,Ctch%,Y/Tgt,TD,Pts,Fmb,FL,FF,FR,Yds,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,21.083,LAR,,DAL,W 20-17,*,14,39,2.79,0,1,1,4,4.00,0,100.0%,4.00,0,0,0,0,0,0,0,0,24,33%,0,0%,0,0%,/players/A/AkerCa00,2020
2.0,2020-09-20,2.0,2.0,21.09,LAR,@,PHI,W 37-19,*,3,13,4.33,0,0,0,0,,0,0.0%,,0,0,0,0,0,0,0,0,3,4%,0,0%,0,0%,/players/A/AkerCa00,2020
3.0,2020-09-27,3.0,3.0,,LAR,@,BUF,L 32-35,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AkerCa00,2020
4.0,2020-10-04,4.0,4.0,,LAR,,NYG,W 17-9,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AkerCa00,2020
5.0,2020-10-11,5.0,5.0,21.111,LAR,@,WAS,W 30-10,,9,61,6.78,0,0,0,0,,0,0.0%,,0,0,0,0,0,0,0,0,13,19%,0,0%,0,0%,/players/A/AkerCa00,2020
6.0,2020-10-18,6.0,6.0,21.118,LAR,@,SFO,L 16-24,,,,,,,,,,,0.0%,,0,0,,,,,,,1,2%,0,0%,0,0%,/players/A/AkerCa00,2020
7.0,2020-10-26,7.0,7.0,21.126,LAR,,CHI,W 24-10,,,,,,,,,,,0.0%,,0,0,,,,,,,3,4%,0,0%,0,0%,/players/A/AkerCa00,2020
8.0,2020-11-01,8.0,8.0,21.132,LAR,@,MIA,L 17-28,,9,35,3.89,0,1,1,19,19.00,0,100.0%,19.00,0,0,0,0,0,0,0,0,20,21%,0,0%,0,0%,/players/A/AkerCa00,2020
9.0,2020-11-15,9.0,10.0,21.146,LAR,,SEA,W 23-16,,10,38,3.80,0,0,0,0,,0,0.0%,,0,0,0,0,0,0,0,0,18,26%,0,0%,0,0%,/players/A/AkerCa00,2020
10.0,2020-11-23,10.0,11.0,21.154,LAR,@,TAM,W 27-24,,5,15,3.00,0,1,1,4,4.00,1,100.0%,4.00,1,6,0,0,0,0,0,0,12,17%,0,0%,0,0%,/players/A/AkerCa00,2020
11.0,2020-11-29,11.0,12.0,21.16,LAR,,SFO,L 20-23,,9,84,9.33,1,0,0,0,,0,0.0%,,1,6,0,0,0,0,0,0,17,27%,0,0%,0,0%,/players/A/AkerCa00,2020
12.0,2020-12-06,12.0,13.0,21.167,LAR,@,ARI,W 38-28,,21,72,3.43,1,1,1,22,22.00,0,100.0%,22.00,1,6,0,0,0,0,0,0,52,63%,0,0%,0,0%,/players/A/AkerCa00,2020
13.0,2020-12-10,13.0,14.0,21.171,LAR,,NWE,W 24-3,*,29,171,5.90,0,3,2,23,11.50,0,66.7%,7.67,0,0,0,0,0,0,0,0,50,79%,0,0%,0,0%,/players/A/AkerCa00,2020
14.0,2020-12-20,14.0,15.0,21.181,LAR,,NYJ,L 20-23,*,15,63,4.20,0,3,1,-1,-1.00,0,33.3%,-0.33,0,0,0,0,0,0,0,0,36,61%,0,0%,0,0%,/players/A/AkerCa00,2020
15.0,2020-12-27,15.0,16.0,,LAR,@,SEA,L 9-20,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AkerCa00,2020
16.0,2021-01-03,16.0,17.0,21.195,LAR,,ARI,W 18-7,*,21,34,1.62,0,4,4,52,13.00,0,100.0%,13.00,0,0,1,1,0,0,0,0,48,66%,0,0%,0,0%,/players/A/AkerCa00,2020
,13 Games,,,,,,,9-4-0,,145,625,4.31,2,14,11,123,11.18,1,78.6%,8.79,3,18,1,1,0,0,0,0,,,,,,,/players/A/AkerCa00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Sk,Solo,Ast,Comb,TFL,QBHits,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-17,2.0,2.0,24.219,CIN,@,CLE,L 30-35,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0%,16.0,28%,1.0,4%,/players/A/AkinFr01,2020
2.0,2020-10-04,4.0,4.0,24.236,CIN,,JAX,W 33-25,,,,,,,,0.0,0%,8.0,12%,1.0,3%,/players/A/AkinFr01,2020
,2 Games,,,,,,,1-1-0,,0.0,1.0,1.0,2.0,0.0,0.0,,,,,,,/players/A/AkinFr01,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Rushing,Rushing,Rushing,Rushing,Scoring,Scoring,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Tgt,Rec,Yds,Y/R,TD,Ctch%,Y/Tgt,Att,Yds,Y/A,TD,TD,Pts,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-10,1.0,1.0,28.144,HOU,@,KAN,L 20-34,*,2,2,39,19.50,1,100.0%,19.50,0,0,,0,1,6,48,81%,0,0%,12,48%,/players/A/AkinJo00,2020
2.0,2020-09-20,2.0,2.0,28.154,HOU,,BAL,L 16-33,*,7,7,55,7.86,0,100.0%,7.86,0,0,,0,0,0,49,83%,0,0%,13,47%,/players/A/AkinJo00,2020
3.0,2020-09-27,3.0,3.0,28.161,HOU,@,PIT,L 21-28,,3,2,28,14.00,0,66.7%,9.33,0,0,,0,0,0,32,68%,0,0%,10,36%,/players/A/AkinJo00,2020
4.0,2020-10-04,4.0,4.0,28.168,HOU,,MIN,L 23-31,,3,3,46,15.33,0,100.0%,15.33,0,0,,0,0,0,19,29%,0,0%,0,0%,/players/A/AkinJo00,2020
5.0,2020-10-11,5.0,5.0,,HOU,,JAX,W 30-14,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AkinJo00,2020
6.0,2020-10-18,6.0,6.0,,HOU,@,TEN,L 36-42,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AkinJo00,2020
7.0,2020-10-25,7.0,7.0,,HOU,,GNB,L 20-35,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AkinJo00,2020
8.0,2020-11-08,8.0,9.0,28.203,HOU,@,JAX,W 27-25,,4,2,19,9.50,0,50.0%,4.75,0,0,,0,0,0,22,34%,0,0%,1,3%,/players/A/AkinJo00,2020
9.0,2020-11-15,9.0,10.0,28.21,HOU,@,CLE,L 7-10,,1,1,5,5.00,0,100.0%,5.00,0,0,,0,0,0,24,42%,0,0%,0,0%,/players/A/AkinJo00,2020
10.0,2020-11-22,10.0,11.0,28.217,HOU,,NWE,W 27-20,,6,5,83,16.60,0,83.3%,13.83,0,0,,0,0,0,31,51%,0,0%,5,19%,/players/A/AkinJo00,2020
11.0,2020-11-26,11.0,12.0,28.221,HOU,@,DET,W 41-25,*,2,0,0,,0,0.0%,0.00,1,4,4.00,0,0,0,26,46%,0,0%,1,3%,/players/A/AkinJo00,2020
12.0,2020-12-06,12.0,13.0,28.231,HOU,,IND,L 20-26,,3,2,10,5.00,0,66.7%,3.33,0,0,,0,0,0,45,70%,0,0%,3,11%,/players/A/AkinJo00,2020
13.0,2020-12-13,13.0,14.0,28.238,HOU,@,CHI,L 7-36,*,6,3,20,6.67,0,50.0%,3.33,0,0,,0,0,0,36,55%,0,0%,8,30%,/players/A/AkinJo00,2020
14.0,2020-12-20,14.0,15.0,28.245,HOU,@,IND,L 20-27,*,6,5,50,10.00,0,83.3%,8.33,0,0,,0,0,0,40,58%,0,0%,0,0%,/players/A/AkinJo00,2020
15.0,2020-12-27,15.0,16.0,28.252,HOU,,CIN,L 31-37,,4,4,39,9.75,0,100.0%,9.75,0,0,,0,0,0,17,33%,0,0%,5,16%,/players/A/AkinJo00,2020
16.0,2021-01-03,16.0,17.0,28.259,HOU,,TEN,L 38-41,,2,1,9,9.00,0,50.0%,4.50,0,0,,0,0,0,16,25%,0,0%,7,21%,/players/A/AkinJo00,2020
,13 Games,,,,,,,3-10-0,,49,37,403,10.89,1,75.5%,8.22,1,4,4.00,0,1,6,,,,,,,/players/A/AkinJo00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Def Interceptions,Def Interceptions,Def Interceptions,Def Interceptions,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Sk,Solo,Ast,Comb,TFL,QBHits,Int,Yds,TD,PD,Fmb,FL,FF,FR,Yds,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,23.04,SFO,,ARI,L 20-24,,,,,,,,,,,,,,,,,,0.0,0%,0.0,0%,23.0,82%,/players/A/AlShAz00,2020
2.0,2020-09-20,2.0,2.0,23.047,SFO,@,NYJ,W 31-13,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,13.0,20%,17.0,63%,/players/A/AlShAz00,2020
3.0,2020-09-27,3.0,3.0,23.054,SFO,@,NYG,W 36-9,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,19.0,37%,5.0,22%,/players/A/AlShAz00,2020
4.0,2020-10-04,4.0,4.0,23.061,SFO,,PHI,L 20-25,*,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,18.0,29%,13.0,54%,/players/A/AlShAz00,2020
5.0,2020-10-11,5.0,5.0,23.068,SFO,,MIA,L 17-43,,,,,,,,,,,,,,,,,,0.0,0%,0.0,0%,23.0,72%,/players/A/AlShAz00,2020
6.0,2020-10-18,6.0,6.0,23.075,SFO,,LAR,W 24-16,,,,,,,,,,,,,,,,,,0.0,0%,15.0,25%,13.0,48%,/players/A/AlShAz00,2020
7.0,2020-10-25,7.0,7.0,23.082,SFO,@,NWE,W 33-6,*,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0%,30.0,58%,6.0,29%,/players/A/AlShAz00,2020
8.0,2020-11-01,8.0,8.0,23.089,SFO,@,SEA,L 27-37,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,34.0,50%,17.0,59%,/players/A/AlShAz00,2020
9.0,2020-11-05,9.0,9.0,23.093,SFO,,GNB,L 17-34,*,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,31.0,47%,16.0,59%,/players/A/AlShAz00,2020
10.0,2020-11-15,10.0,10.0,23.103,SFO,@,NOR,L 13-27,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,1.0,2%,17.0,61%,/players/A/AlShAz00,2020
11.0,2020-11-29,11.0,12.0,23.117,SFO,@,LAR,W 23-20,,,,,,,,,,,,,,,,,,0.0,0%,0.0,0%,18.0,52%,/players/A/AlShAz00,2020
12.0,2020-12-07,12.0,13.0,23.125,SFO,,BUF,L 24-34,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,1.0,1%,18.0,75%,/players/A/AlShAz00,2020
13.0,2020-12-13,13.0,14.0,23.131,SFO,,WAS,L 15-23,,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,36.0,57%,13.0,39%,/players/A/AlShAz00,2020
14.0,2020-12-20,14.0,15.0,23.138,SFO,@,DAL,L 33-41,,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,21.0,36%,29.0,76%,/players/A/AlShAz00,2020
15.0,2020-12-26,15.0,16.0,23.144,SFO,@,ARI,W 20-12,*,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,21.0,26%,13.0,54%,/players/A/AlShAz00,2020
16.0,2021-01-03,16.0,17.0,23.152,SFO,,SEA,L 23-26,*,0.0,7.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0%,65.0,100%,11.0,34%,/players/A/AlShAz00,2020
,16 Games,,,,,,,6-10-0,,0.0,22.0,13.0,35.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,/players/A/AlShAz00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Sk,Solo,Ast,Comb,TFL,QBHits,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,24.118,BAL,,CLE,W 38-6,,,,,,,,0,0%,0,0%,12,48%,/players/A/AlakOt01,2020
2.0,2020-09-20,2.0,2.0,24.125,BAL,@,HOU,W 33-16,,,,,,,,0,0%,0,0%,16,57%,/players/A/AlakOt01,2020
3.0,2020-09-28,3.0,3.0,24.133,BAL,,KAN,L 20-34,,,,,,,,0,0%,0,0%,15,60%,/players/A/AlakOt01,2020
4.0,2020-10-04,4.0,4.0,24.139,BAL,@,WAS,W 31-17,,,,,,,,0,0%,0,0%,17,63%,/players/A/AlakOt01,2020
5.0,2020-10-11,5.0,5.0,24.146,BAL,,CIN,W 27-3,,0.0,0,1,1,0,0,0,0%,0,0%,9,35%,/players/A/AlakOt01,2020
6.0,2020-10-18,6.0,6.0,,BAL,@,PHI,W 30-28,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlakOt01,2020
7.0,2020-11-01,7.0,8.0,,BAL,,PIT,L 24-28,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlakOt01,2020
8.0,2020-11-08,8.0,9.0,,BAL,@,IND,W 24-10,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlakOt01,2020
9.0,2020-11-15,9.0,10.0,,BAL,@,NWE,L 17-23,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlakOt01,2020
10.0,2020-11-22,10.0,11.0,,BAL,,TEN,L 24-30,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlakOt01,2020
11.0,2020-12-02,11.0,12.0,,BAL,@,PIT,L 14-19,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlakOt01,2020
12.0,2020-12-08,12.0,13.0,,BAL,,DAL,W 34-17,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,Injured Reserve,/players/A/AlakOt01,2020
